tweet_id,label,text
570099716379316224,negative,"@AmericanAir arrived +-10pm eastern. Had to deplane on the CRJs airstairs to an icy Tarmac. Valet bags sent to carousel, so it was 10:20pm."
570099562548834304,positive,"@AmericanAir attended to and corrected my complaints via Twitter. Whoa. This is the brave, new world we live in. Thank you, American Air :)"
570099506135437312,negative,"@AmericanAir couldn't get anyone on the phone all day, the flight you rebooked had me missing a conference.We won't be on flt 1568 tomorrow."
570098489943666688,negative,@AmericanAir @united @SpiritAirPR  @Fioretti2ndWard @ChicagosMayor @garcia4chicago BS that #Noise #Late Flight #NoRahm http://t.co/CFzdJmn0uI
570097604182351872,negative,@AmericanAir It's sad how I can't afford any long distance trips though. :/
570097527841693697,positive,@AmericanAir btw you guys should consider making a lounge at Austin Intl. airport! Very popuLate Flightd area! Will help the company for sure👌
570097483432337408,negative,"@djevolutionhd As an EP who travels 125K+ miles a yr with @AmericanAir , I would expect more from them than this horrible travel experience"
570097456786104320,neutral,@AmericanAir Are you expecting any delays out of #DFW tomorrow morning?
570097279870361600,negative,@AmericanAir that was the worst customer service experience ever. Too bad for you I'm a lawyer. Enjoy my wrath.
570097189617143808,negative,@AmericanAir it's beyond complicated now and it feels like when I used to fly with United. Platinum means nothing.
570096856685871106,negative,@AmericanAir I look forward to hearing back and hope that my next trip will not be like this
570095696491241472,neutral,@AmericanAir Oh trust me. I am in love. It is so beautiful!
570095443364831232,neutral,@AmericanAir followed!  Sure hope you can help!
570095131967295489,positive,"@AmericanAir @BoeingAirplanes I really would love to experience first class on that plane,looks stunning!"
570095043169529857,positive,"@AmericanAir I love the service and cheap upgrades American Provides! One of the best airlines ever! good food, good seats, amazing thanks!"
570094749933289473,negative,@AmericanAir - you broke my sick wife's luggage handle going from JFK to LAX...she had to drag her bag thru the airport! #customerservice
570094120993054720,positive,@AmericanAir @gerri_elliott You will!! Every chance I get! Thanks for keeping me Exec Platinum.
570093652120178689,negative,@AmericanAir no not yet. Waiting now to be connected to an agent
570093520909832192,negative,@AmericanAir when should i expect a response from customer relations
570093462738984961,neutral,@AmericanAir no not yet. Waiting to be connected to an agent
570092677196181507,negative,"@AmericanAir glad that you WANTED to help me, but you didn't. Have an agent call me before I rant about shitty service every day"
570092530236149761,negative,@AmericanAir There are only 24 hours to Cancelled Flight or change itineraries booked online and that 24 hours is just about over. Impossible scenario
570092218058346496,negative,@AmericanAir there are no more flights via united when I arrive to DFW and my car is parked at IAH 😁
570092210466611200,negative,"@AmericanAir your online site doesn't have flights listed in chronological order, resulting in a mis-purchase. Anything that can be done?"
570092184948645889,positive,@AmericanAir I FOUND MY FOOTAGE!! :D I am so so happy.
570090452809949184,neutral,@AmericanAir well we cleared customs in AUH. I need to get to IAH after I arrive in DFW. Is it possible to retrieve my luggage in IAD?
570090252544708608,neutral,"@AmericanAir I will and I will share with many, many others. #filmcrew #media @WSJ @nytimes @latimes @chicagotribune"
570090251122663425,neutral,@AmericanAir tell me you can get me to ABI earlier than 8 pm tomorrow
570088600949411840,negative,@AmericanAir #2298. Everyone else  was outstanding.
570088470171013120,negative,@AmericanAir the last was 2339 dfw to ord. Not weather reLate Flightd... Austin leg delayed as well
570088310334484480,negative,"@AmericanAir My bag flew with AA while I flew with Delta, and I'm still not sure whose final carrier is referred to."
570088135851266048,neutral,@AmericanAir follow me back so I can DM you guys
570087950156898305,negative,@AmericanAir you have Cancelled Flightled my flights because of my last name. Do the right thing and reinstate my tickets
570087510941962241,negative,@americanair flight veers off icy runway at @dfwairport. Most DFW flights Cancelled Flighted Mon http://t.co/Q37pOWn6uv @Cowboycerrone figures right?
570087305320357888,negative,"@AmericanAir you know I love this airline, but why are my friends @MEGENTRIPODI @jordnnicole7 having such a problem retaining info they need"
570087222663229440,negative,"@AmericanAir $600 Late Flightr, 2 complete itinerary changes, and lost work and time, but yeah ""I"" got it rebooked"
570087022292905985,positive,@americanair Not surprised that you were the Fastest Responding US Brand on Twitter for Q2 + Q3 2014. Also 10th fastest in the world in Q3
570086891342733312,negative,@AmericanAir you've got to be kidding. Look at the pictures.  I'm hoping it's on the flight that just came in. The whole story is 2 much
570086501222096896,negative,"@AmericanAir You're clueless. A kind rez agnt contacted USAir 4me around midnite, told them what to do. If not that I'd have missed funeral."
570086488324485121,negative,"Nice try @AmericanAir I heard your crew whisper ""she's still at the hotel, she probably doesn't think she has to work until tomorrow"""
570086434410930176,neutral,@AmericanAir do you have hand sanitizer in the bathrooms on your flights?
570086014980648960,negative,@AmericanAir I'm at the airport right now and your people didn't know how to react and help me with this situation. Very frustrated.
570085896319401984,positive,@AmericanAir Thank you
570085859132878848,negative,"@AmericanAir So break whatever you want, take no responsibility..Too bad for customer? #media #filmcrew @chicagotribune @WSJ #nytimes @CNN"
570085625061384192,negative,"@americanair flight veers off icy runway at @dfwairport. Most DFW flights Cancelled Flighted Monday, Flightaware says. http://t.co/atwyiFh6Zy"
570085165378068480,negative,@AmericanAir my mom tried also. That wasn't the reason they wouldn't change it. Y'all literally said that you'd rather have an empty seat.
570085025896665088,positive,@AmericanAir No apology necessary. It was wind and I was on Delta. XOXO
570084690608201728,negative,@AmericanAir YOU FUCKING SUCK
570083543553945600,positive,@AmericanAir thank you
570082819025838080,neutral,@AmericanAir on our way now
570082289939406848,neutral,@AmericanAir I am traveling from AUH to IAD via etihad and then from IAD to DFW via AA. Will I be able to retrieve my checked bag in IAD?
570081797427621888,negative,@AmericanAir Is this a serious thread. Maybe you guys should re-read it. #fail
570081695342309377,negative,@AmericanAir now on 5th plane of the day. First 4 all taken out of svc. Scheduled dep 3 p.m. Still on ground ORD 10:45pm
570081679844319232,positive,@AmericanAir Joanne from your San Diego staff was phenomenal! Give that girl a raise. She handled our #flightnightmare better than anyone.
570081513087369216,negative,@AmericanAir you are beyond redemption. Jfk. Baggage claim looks like a luggage warehouse
570081165459259392,neutral,@AmericanAir sent
570080703171448832,neutral,@AmericanAir what about flight 1239?
570080608996556800,positive,@AmericanAir thanks to AA / DART for getting me home in time for work this morning DEN-DFW... didn't have to waste a vaca day @dartmedia
570080545461407745,negative,"@AmericanAir even followed me, but I still can't get them to answer their phones. Worst. Customer ""service"". Ever. #customerservice #fail"
570080397628825600,negative,@AmericanAir yeah and what are they gunna? Nothing your whole organization is a joke
570079755560595456,negative,@AmericanAir My sister just received a call that her trip Wednesday (flts 2348/3499) was Cancelled Flightled and resched to next day. Why?
570079290953486338,negative,"@AmericanAir Great, then tell me how you will fix it? @Suntimes @WSJ @latimes @nytimes #media #filmcrew #photography #cameragear"
570079030029848579,negative,@AmericanAir 2hr and 20 min delayed...still waiting...you need to do something to improve... http://t.co/1m36NTPTR8
570078673090408448,negative,@AmericanAir It says on you web site that u fly directly from ORD to DUB. when I try to book it says you do not. Have you stopped ?
