tweet_id,label,text
567772219549478912,positive,@SouthwestAir thanks I think we've got it figured out
567771317705773056,neutral,@SouthwestAir from LGA to San Diego
567770722882580480,negative,"@SouthwestAir missing out on over 6,000 points in one account. They're now spread over four assuming I create accounts for them"
567770621451702273,negative,"@SouthwestAir right but the point was that my kids don't fly often, but I do. I bought four round trip tickets from DtW to PHX so I'm...."
567770347065384960,positive,"@SouthwestAir I got a flight at 11:55am on Thursday but looking for something tomorrow, anything available?"
567769787317907456,neutral,"@SouthwestAir we desparately need yall to make a nonstop BNA-&gt; TUL! Cmon it'll be popular. 😄 (right, @annebevi @PaulBev1  @MikeAbramson??)"
567769620648828929,neutral,@SouthwestAir thank you for the response. How can I got about getting the points onto my rewards account?
567768484612816896,neutral,"@SouthwestAir  Tried to DM you, it won't let me as it says you are not following me."
567767201286205441,neutral,@SouthwestAir chances of flight leaving BNA tomorrow at 6:20 am (to LGA)?
567767091579592704,positive,@SouthwestAir got it squared away. Thank you. I had a man on the inside help me out!
567766563533897729,negative,@SouthwestAir please PM me the number where I can lodge formal complaints. Thx
567766512392364032,neutral,@SouthwestAir Just sent you a DM with the details.
567766130907832322,negative,@SouthwestAir good thing we noticed because she had re-routed 7 total passengers on an impossible triple connection as well
567765690589790208,negative,@SouthwestAir your gate agent re-routed an impossible itinerary and we had to find a new airline to get us home. Super bummed about this
567765679764697089,negative,@SouthwestAir do you do auto callbacks so I don't have to wait on hold?
567765457731624960,negative,@SouthwestAir Received email w/reso's to my email that isn't associated to SWA account I own with CC info for my sister. #FRAUD please DM me
567764953289875456,neutral,"@SouthwestAir just did, thank you"
567764660683857920,negative,@SouthwestAir Your onboard wifi is so bad it's taking me 20 minutes to send this tweet.  Working is off the table. #disappointed
567764034418909186,positive,"@SouthwestAir Another great flight &amp; crew, Las Vegas-Chicago #3397. Thanks!"
567764010812985344,negative,"@SouthwestAir I recommend upgrading your IVR and using call back, email, and texting from a know caller."
567763775751987201,negative,@SouthwestAir an entire flight of luggage missing at #dca.  Over an hour and nobody knows anything.
567763748559937536,negative,@SouthwestAir @CBSsoxfan you get to hold? called twice only to be kicked off.calls 3-6 #phonedied #AListpreferred http://t.co/1TZZ0vbMbS
567762333779628032,negative,@SouthwestAir why are you the ONLY airline that is not flying out of BNA today?
567762099708112897,positive,@SouthwestAir finally got through. Thanks!
567761790357209088,negative,"@SouthwestAir - I have spent 87 minutes (and counting) on hold w/ you today. After first 48 minutes, I gave up. Trying again &amp; on 43rd min."
567761297879646208,negative,@SouthwestAir Ive had on an airline. Everyone else has been great but she soured the whole experience for me. Hope she's not there next time
567760872739975168,positive,"@SouthwestAir thanks, got put on the am flight tomorrow.  Don't have much faith it'll get off the ground tomorrow though."
567760797062152192,negative,@SouthwestAir I think I'm shot. Can't find a flight that arrives before business (SAN) on thu. Really want to go too.
567760331829559296,negative,"@SouthwestAir the woman working the counter in philly at 630 this am needs to be fired. Due to bad weather, I along with other passengers"
567760115579621376,negative,"@SouthwestAir was earlier, for reFlight Booking Problems flight I'm on now. Didn't get a screencap, just said ""unspecified error"" and to call SWA"
567759608643452929,negative,"@SouthwestAir Buying Early Bird was pointless. You moved me to a diff flight b/c first one was delayed, so I lost my boarding position."
567758296417718272,negative,"@SouthwestAir is there a problem with the website? I tried making changes w/ the app and the site but got ""unspecified errors"""
567758180068130816,positive,@SouthwestAir @PaytonTaylor129 I love Southwest and Payton Taylor!
567758165287002112,neutral,@SouthwestAir RDU flights expected to be ok this afternoon and tonight?
567758009607421952,negative,@SouthwestAir super disappointed today. First time we've had to stress and now book a flight on another airline while at the airport
567757771953561600,negative,@SouthwestAir they put me on the next flight available.. tomorrow morning :( Any idea if BNA will be open in the morning for my flight?
567756963329867776,negative,@SouthwestAir Hey SWAir- a very tortured boarding on flight 1971 due to one gate agent having to board assisted folks one at a time.
567756556536909825,negative,@SouthwestAir I understand a delay but to be stuck on the plane longer than the flight is unacceptable
567754562053091328,neutral,@SouthwestAir I absolutely will. Where can I send it?
567754504817606656,positive,@SouthwestAir no worries. You're doing the best u can. Already Cancelled Flighted my biz trip. Still $LUV you! -RR 1079871763
567754223362666496,negative,@SouthwestAir in my 30 years of flying I have never been so pissed off.  To many incidents for just one flight.
567754165904887810,negative,@SouthwestAir Heard apology ~45 times in the &gt;60 mins I was on hold. Now flying from another airport at a different time but delayed AGAIN
567754096272224256,neutral,@SouthwestAir Happily! But you need to follow me in order for me to DM you
567753899939860480,negative,@SouthwestAir I will.make sure to tell everyone I know about this all around horrible experience. I will also post it on my business page.
567753747283988481,negative,@SouthwestAir and currently as im bringing my 3 year old to the bathroom I'm being rushed by the flight attendant.
567753194546421760,positive,@SouthwestAir no worries. We got thru eventually. I was just curious. Best of luck to you dealing with the weather!
567752826353225728,negative,"@SouthwestAir not terribly inspired to call ""customer service"" in the future now."
567752680514330624,negative,"@SouthwestAir also, they said they couldn't even book the flight. They were having to put me on hold &amp; have someone else do it???"
567752478309875714,negative,"@SouthwestAir the person I talked to couldn't do anything not normally available online other than the ""no charge"" part."
567752407166103552,negative,@SouthwestAir can someone help me set up a callback today?
567752230111936512,negative,@SouthwestAir how about when there are Cancelled Flightlations you just have a link to rebook like you did for initial storm issues?
567752048402104320,negative,@SouthwestAir there really should not be guidance to call via phone if you are that back logged. I could have done it online in 3 minutes.
567752009806131200,negative,@SouthwestAir no had to rebook my flight myself and am about to board in bham.
567751489754382336,negative,@SouthwestAir please send me a number to call to talk to a person and not be put on hold
567750645462360064,negative,@SouthwestAir flt 648 from Buf to MCO. Conf#FGKXV5. Please also look into reimburse for car 587701925COUNT that I had to Cancelled Flight
567750589040181248,negative,@SouthwestAir Almost 2 hours on hold now. I just need to Cancelled Flight a flight and get a refund. Other airlines are operating!
567750529620697088,negative,@SouthwestAir You need to be more accommodating to your loyal customers. Not happy now!
567750519402143745,positive,@SouthwestAir yes. Thank you. Oct 25-oct 31
567750328729485314,negative,@SouthwestAir @BernhardtJH I did eventually get through but that flight Cancelled Flightled.  Decided to drive but gave up holding to process refund
567749848074813442,neutral,@SouthwestAir Already rebooked for tomorrow. Fingers crossed!
567749206236880896,neutral,@SouthwestAir followed.
567748702781992960,negative,"@SouthwestAir worst customer service, Terrible attitudes. I don't care how big a storm.  Your employees need an attitude adjustment"
567748407070953472,neutral,@SouthwestAir or you could send me a DM.
567748330734641152,neutral,@SouthwestAir I am following you now. I don't think I can DM until you follow me.
567748208844365825,negative,@SouthwestAir Flight Cancelled Flightled out of BNA.... Do I have to reschedule now or can travel funds be put back into my account for future use?
567748162178125825,negative,@SouthwestAir are you kidding me?  I needed help yesterday. I'm now landed and waiting for my connection.  Never will I fly southwest again!
567748089805799425,negative,@SouthwestAir can i have my bags back   ding!!
567747787807526912,negative,@SouthwestAir yeah bruh its bool y'all niggaz just need to hire some more workers or something cause next time imma be forced ta disrespect.
567746544536145921,positive,@SouthwestAir always when I fly SW. #loyalRRmember
567745845781864449,positive,"@SouthwestAir thank you, someone finally answered and was able to change my flight that was Cancelled Flighted bc of ice. Thank you for response"
567744948934426625,negative,@SouthwestAir Trying to add my dog on the flight but can't get through.
567744842935980032,negative,@SouthwestAir I need to request a refund on my flight that was Cancelled Flightled this morning due to the weather.
567744627143213056,positive,@SouthwestAir Thanks a ton!
567744219281129473,positive,@SouthwestAir LUV Ya Too!!!!  I will sing a song for y'all when I finally get on that plane back to Nashville!!! #LOVESOUTHWESTAIR
567743010322935808,neutral,"@SouthwestAir Hi! Thanks! Do you have an exact link to that specific page on your site you can share - or is it under ""Flight Status"":? Thx!"
