tweet_id,label,text
626942343363608576,neutral,"If you think you've seen everything? You heard it here 1st. Meet 2016 Democratic Presidential Nominee, Michelle Obama http://t.co/wbgtIArfsD"
627603448981258240,positive,@Anomaly100 @marpeesh @HMiglino @TeaPainUSA No wonder you think Michelle Obama may be attractive?!?
628004511420928000,neutral,S/O to the people going back to school tomorrow and have to eat Michelle Obama's nutritious school lunches. #mmm
628392836715675648,neutral,Today: a 4th grader was saying how she wrote to Michelle Obama &amp; my 5 year old responded that he wrote to the bears of Yosemite. #andhedid
628572003939647488,negative,"@thehill 50 Most Beautiful.  Michelle Obama #9? Seriously? She could make several top 50 lists but c'mon, really? Her mother even disagrees."
629128080619999236,positive,so I just found out today that I might get to see Michelle Obama on Friday
629506604103172097,positive,"@JSCardarelle Yes! What I mean is that especially after Michelle Obama, the 1st Lady (or, one day, man!) plays a huge role in social issues!"
630095382018662400,neutral,"Boy, did Michelle Obama look miserable dehelicoptering in Martha's Vineyard. What's the 1st missus got to gripe about? Not feelin' the love?"
630531805246980096,negative,"*finds out we need a shot for 6th &amp; 12th grade* Kelsey: ""It was Michelle Obama wasn't it. She took away our food &amp; now she's stabbing us."""
630820269850931200,neutral,@father you still got the Michelle Obama shirt ?  https://t.co/tYtCyltfD6
631533223529459712,neutral,@AngryBlackLady @FatBodyPolitics did U just call Michelle Obama trash? #1 she is a awesome 1st Lady! #2 Patriotism = respect for 1st family!
632073060791808000,positive,"The Michelle Obama Look Book http://t.co/SaRH5Zlzge via @TheCut | The 1st Lady. All dressed up , 4ever on the go &amp; on the taxpayer's $$$"
632960600923090944,positive,"Michelle Obama, Barack Obama: Honor Colored Girls on February 28th (the last day of black history mon... https://t.co/XiiXsO0b1K via @Change"
633206249300099072,positive,Sum1'll say he saw PMB wt Michelle Obama @ a hotel kissin n d nxt 2nd ur readn it online alrdy! No e4ts 2 find out d authenticity of d story
633748998436728837,positive,Ugh! Michelle Obama was selected the Best Dressed Woman by The Sunday Times (Time). http://t.co/0bQ4SnQfxH https://t.co/U9cmWaOoFR
634133689216036864,neutral,@Adorable_Dime you may be right. You also forgot about Michelle Obama and Rihanna on the cover..all granted interviews
634232848522850304,neutral,@LeoKikiLady89 chile did you read about Michelle Obama this lady is the 1st wife educated with a ton of degrees and said she wishes she was
634570385128710144,negative,"@Matthops82 @nightowl197395 @sallykohn  Plus, it's Michelle Obama trying to pick what foods we can eat.  I may have read that wrong, though."
635097205272014848,negative,Danny Drinkwater is just a plant from Michelle Obama to force healthy dietary choices on Saturday morning soccer watchers. #tcot
635385923363057664,negative,Faux FLOTUS Michelle Obama recently floated the Sheerly repugnant suggestion that she may run for POTUS.
635846449561927680,negative,"How r the Christian ""Right"" going 2 accept this from 1st lady when Flotus Michelle Obama got slammed 4 her bare arms http://t.co/psat2Dgitx"
636406126972674048,positive,Michelle Obama is one of the most active 1st ladies since Eleanor Roosevelt tbh
637418168508547072,negative,Let's put a stripper in the White House. And RWNJs say Michelle Obama has no class.  https://t.co/asaJnLPlPr
638183273630449664,positive,michelle obama would be a great president man just think about how she never sat on her ass while her husband was running
639104253886246912,neutral,"Food giants call a truce w/ Michelle Obama, @politico reports http://t.co/VxAGF6QUX6 (Tho some wld say the 1st Lady raised a white flag)"
639858973391331328,neutral,I dm'd michelle Obama. I'm going to erase it tomorrow if she doesn't respond
640992207995072513,negative,"Michelle Obama to jump in race for president? http://t.co/C6x2A7APvU via @worldnetdaily# A 3rd term 4 the communist, islamists in the WH, NO"
641165121734074368,neutral,Michelle Obama's waiting in the Master Bedroom Chelsea Clinton's waiting in the Lincoln Bedroom WHICH ROOM 1st @Sadieisonfire @REALFITFINLAY
633229749804994560,positive,I may have a treat for you guys tonight so you can play some Minecraft with me ;) #TheDream
633538664459431936,positive,Doing a mock build of Ashoka build now and I think I might build her in Minecraft tomorrow.  If so I'll definitely stream it #disneyinfinity
633702779291344896,positive,"Calling all Minecraft fans, this Saturday August 22, it's Minecraft survival night. Come show us your building... http://t.co/WW5d2CTrWg"
633817867687960576,positive,@oJutz I'll actually be able to play Minecraft with you tomorrow on stream :D
634174882495000576,positive,"Early upload of Minecraft, this week, since I'm going to be away from the computer essentially all day tomorrow!"
634348208630693892,positive,"LIMITED AVAILABILITY! REGISTER TODAY!! ""Minecraft may have started out as just a game, but it has become much more... http://t.co/dUAN5oK1F8"
634439076221857792,neutral,A good read about what's happening to Minecraft in schools... http://t.co/qjjB5HfnAw
634482190835941377,positive,@mrsdrakepve @anniedewey So my 3rd grader tells me you're interested in Minecraft lessons. He would love to show you the ropes!
634676348888457216,neutral,"@taisling Prendeville was on about violent videogames on Monday, even Minecraft is bad apparently... How long you about for?"
634715048695459840,positive,Next Thursday we're helping @DerbyMakers with the free Minecraft event @derbysilkmill. Find out more here: http://t.co/0JPLBRk6Um
635014594445090816,positive,"Happy Saturday Petersfield! We've just had an excellent drop of new books, everything from the new William Boyd to Minecraft!"
635180390056108032,neutral,"@Maxusy Is Minecraft the only program you have issues with? If so, you may need to contact Minecraft support for your issue."
635329988389023744,positive,Reply to this tweet with any challenge you may have or any idea's that you want me to do in Minecraft and I will make sure to do all of them
635337032986968064,positive,"WFS Saturday is about to start! If you have a 360, Minecraft is up, &amp; we're open to viewers joining us!  http://t.co/t3K4bjxhiO"
635510545614041088,positive,@HydroTheWuff I may get to record some Minecraft with TheKindFox so I'm super happy :) ((HUGS)) &lt;3 Did you manage to check the skype invites
635733268931866624,negative,Hey guys. I got home from holiday in Ballina and realised my webcam sucks so Minecraft will be out maybe tomorrow or the next day.
636006404797657092,positive,Rugid_azz and MaribolHD the two new followers. Thanks for coming hope you guys come back tomorrow for Minecraft with the boys. Lots of fun.
636338393945763840,positive,"@Autistic_Mind @autismfather the condition even though she doesn't play Minecraft, I don't mind. I may consider applying for Senior..."
636416237073997824,positive,26 August Free Kids Minecraft App Building: Creating web apps about Minecraft! http://t.co/uOZdIkVrHv http://t.co/oPa0j6eJHM
636491515947261952,negative,3rd creeper base explosion because Tommy wouldn't give me everything I had ever gathered in the game. I am so done with Minecraft
636586322803748864,positive,I'm not excited because a Minecraft game is coming to #WiiU. It's because it's 3rd party support and I'd love to see other TT games coming.
637123654908702720,positive,@PhotonDragon13 @HarmoniCraftMC Okay sweet! I'll give it a go when I hop on Minecraft on Sunday
637275722436886528,positive,If you are curious about my wild Friday nights: I promised Liam I would play Minecraft &amp; Kennedy requested burritos for dinner.
637369385372532736,positive,"Parent/child 3D modeling class with MINECRAFT!  This Saturday (tomorrow), 3 pm at Austin Tinkering School, only... http://t.co/pCo2UOIedv"
637454738410237952,positive,Watch ShelbyDenise LIVE on #kamcord. WooHoo it;s Friday! Come play Minecraft with us!: http://t.co/N4ZJwfM4cE is live come watch her play
637484872202911744,positive,Also tomorrow. I'm streaming a actual Minecraft game so be there. Um I'll make a thing of what I'm playing
637667004409778177,positive,"Tomorrow I will either stream, more Max: The Curse of Brotherhood, Minecraft, Trials Fusion, or Call of Duty: Advanced Warfare, you tell me."
637764165336174592,positive,"@notch this may cheer you: ridiculously, I only found out what Minecraft was this morning #techybutnotagamer"
637795598687707136,positive,Stream coming tomorrow streaming Minecraft and madden come check it out http://t.co/U9KD5G86D2
638026495622017024,neutral,Sorry bout the stream last night I crashed out but will be on tonight for sure. Then back to Minecraft in pc tomorrow night.
638131720181559296,positive,Thanks everyone for coming out to chat today. I'll be back tomorrow midday with Minecraft.
638440610014167040,positive,Guys! Good news! I found the authentication URL for Minecraft which means that I may be getting it unblocked! *fingers crossed*
638858045322338304,positive,I'm going to play Minecraft tomorrow on http://t.co/Xv7AlrYDDb around 4:00 I'll be in survival at my plot my user name is ssmississippi
639103218442764288,neutral,anyone else getting Matched 3rd party content on old Minecraft videos recently? when you play back the spot they claim theres no music?
639440025160167424,positive,Yesterday's Minecraft video is on the 2nd page when searching for Minecraft mods. This is good going for me :P
639625762123845632,positive,"Anyway, I'm gonna make something in Minecraft for #TCMParty's 4th anniversary.  Hold on, though; my stupid PS3 is updating.  Again."
639717286761373696,positive,"ok, about to do a @lybootcamp workout while the kids are engrossed in Minecraft videos. Happy Friday!"
639917891463221248,positive,@AppStore plzz accept Minecraft update by at least Sunday or Monday please we are all waiting for it we all have been waiting for a month1/2
639974830696202240,neutral,"I'm tired, I kinda want to like go to bed now but I can't because I'm busy designing things for my cousin's Minecraft party tomorrow, kms."
640122291892953088,neutral,@eckoxsoldier TrueTriz said they may be a n update for Minecraft today but it isn't out yet. Have you got any ideas?
640160732911390720,positive,"@AshleeeyMaarie you may have not won at Mario Kart, but you proved that Minecraft is your kingdom! #BowDown #LoGLive"
640371934484672512,positive,"Good day for vids tomorrow. Stasis, Long Dark, Rebirth and Minecraft!"
640511732956463106,positive,"@notch Many thanks for Minecraft! It has enriched my son's life. May you find happiness, fulfillment and success in future endeavours!"
640707748724797442,neutral,Any of you will to watch Minecraft and have Half-life on Friday? Cause that's the only game that's ready to stream that I am willing to play
